转债代码,转债名称,上市日期,预测信息日,实际上市收盘价,上市前一日平价,发行规模亿元,正股市值亿元,正股20日波动率,债项评级,申万行业,板块,余额组,市值组,评级组,模型合理价值,规则映射后预测价,规则调整额,预测触及上限,实际触及上限,预测区间下限_80pct,预测区间上限_80pct,区间覆盖,有效分组数,全市场样本数_1日,全市场训练RMSE_1日,年份,平价分组,自动同类样本数,自动同类平均得分,自动同类平均相关系数,自动同类同行业占比,自动同类券,同类残差收益5日_pct,同类残差收益10日_pct,同类溢价变化5日_pct,同类正股超额5日_pct,同类高热度占比,目标正股5日收益_pct,目标正股20日收益_pct,基础预测价,基础预测误差,实际触及157.30,近期20只新券触顶率,近期40只新券触顶率,近期20只基础MAE,距涨幅上限空间,连续题材修正额,连续题材修正预测价,极端状态概率,极端状态修正额,自动题材修正预测价,是否启动极端修正,tmp,动态相似新券触顶率,动态相似新券预测价,组合保护预测价,网上中签率,原股东配售金额元,原股东配售率,ln发行规模,中签热度,相似概率logit,实际触顶,自适应预测价,固定权重基准预测价,自适应误差,自适应绝对误差,固定权重基准误差,选择依据样本数,选择依据未触顶样本数,选择期MAE,选择期RMSE,选择期未触顶MAE,选择_Logistic_L2,选择_Ridge_alpha,概率定价权重,概率校准窗口,价格校准窗口,模型版本,潜在首日流通筹码亿元,筹码阈值亿元,筹码斜率,单券修正上限,选择样本数,选择期原模型MAE,选择期修正后MAE,选择期原模型RMSE,选择期修正后RMSE,选择期原模型高估超10元,选择期修正后高估超10元,v2.0预测价,筹码非线性修正额,v2.1预测价,v2.1误差,v2.1绝对误差
113692.SH,保隆转债,2024-11-27,2024-11-26,115.414,95.98603839441536,13.9,81.6493832,45.439269858726,AA,汽车,制造,10-20,50-300,AA/AA-,115.12523728978678,115.12523728978678,0.0,False,False,92.4048643823485,137.84561019722506,True,6.0,410.0,6.478680150140441,2024,90-100,7.0,0.7743329628065231,0.6386253094338307,1.0,拓普转债、松原转债、新23转债、升24转债、联诚转债、今飞转债、岱美转债,3.711854787624089,3.9577272605802767,5.306859781569299,-4.181248173016849,0.7142857142857143,-10.672853828306271,-1.1045466221423106,115.12523728978678,-0.28876271021322,False,0.3,0.2,19.00034650395386,42.17476271021323,-0.06103049580489,115.0642067939819,0.0019141496923195,0.0,115.12523728978678,False,126.86162939551008,0.158754529685331,120.14681325377454,115.0642067939819,0.0054312187,929812000.0,0.6689294964028777,2.631888840136646,5.215591731913093,-1.6675243256578747,False,114.30117797851562,114.9548110961914,-1.1128220214843765,1.1128220214843765,-0.45918890380859523,118,86,8.340022562317928,12.311110749512272,6.181755296574082,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,4.60188,0.5,24.0,15.0,118,8.340022562317932,7.80351447963915,12.311110749512272,11.771653649132569,9,9,114.30117797851562,0.0,114.30117797851562,-1.1128220214843765,1.1128220214843765
127107.SZ,领益转债,2024-12-06,2024-12-05,124.5,95.51912568306012,21.374181,612.5147413806,56.915881533595,AA+,电子,科技,20-50,300+,AAA/AA+,116.00509382081258,116.00509382081258,0.0,False,False,95.75430272213484,136.2558849194903,True,6.0,408.0,6.055156211280806,2024,90-100,7.0,0.7602704685029619,0.640007993619249,1.0,立昂转债、景23转债、富仕转债、金宏转债、兴森转债、春秋转债、春23转债,0.055949402792573,1.770530614697267,-0.0186349007889958,0.5707171477982387,0.0,6.067961165048552,0.691244239631339,116.00509382081258,-8.494906179187424,False,0.25,0.2,16.8785562747775,41.29490617918744,1.409960123480758,117.41505394429332,2.974551509822541e-06,0.0,116.00509382081258,False,124.06313098827482,0.1501779666782779,120.65628260393304,117.41505394429332,0.0056263317,1662650900.0,0.7778781792855595,3.0621836982992816,5.180297612245056,-1.7332059196511758,False,115.77705383300781,115.52365112304688,-8.722946166992188,8.722946166992188,-8.976348876953125,119,87,8.279289784663865,12.259698689694238,6.123491695710982,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,4.7476720000000014,0.5,24.0,15.0,119,8.279289784663868,7.747290173268101,12.259698689694238,11.722532447090465,9,9,115.77705383300781,0.0,115.77705383300781,-8.722946166992188,8.722946166992188
118051.SH,皓元转债,2024-12-19,2024-12-18,119.005,91.08765038055488,8.2235,78.254615964,47.454606996371,AA-,医药生物,消费,3-10,50-300,AA/AA-,117.9191007551468,117.9191007551468,0.0,False,False,97.66830965646906,138.16989185382454,True,6.0,405.0,5.240478361222364,2024,90-100,7.0,0.8143163953897291,0.7196816305327249,1.0,康泰转2、九强转债、奇正转债、百洋转债、柳药转债、山河转债、微芯转债,-1.2899159484830856,-0.9024843797264582,-2.8014716330347,2.056296524726109,0.0,-5.669972031528092,-5.453618756371048,117.9191007551468,-1.085899244853195,False,0.25,0.2,17.20723579530462,39.38089924485321,0.9895599637482152,118.90866071889502,0.0104020936194153,0.0,117.9191007551468,False,126.5800651888452,0.0898047725449227,120.57154527962072,118.90866071889502,0.0033352599,554942000.0,0.6748245880707727,2.1069959091991866,5.7032046716165326,-2.31602099189041,False,117.91866302490234,118.20303344726562,-1.0863369750976517,1.0863369750976517,-0.8019665527343705,120,88,8.282986921183268,12.234451020690516,6.15303095106645,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.6740800000000005,0.5,24.0,15.0,120,8.282986921183271,7.755420639882469,12.234451020690516,11.700713674683058,9,9,117.91866302490234,0.0,117.91866302490234,-1.0863369750976517,1.0863369750976517
123251.SZ,华医转债,2025-01-09,2025-01-08,108.666,81.67259786476868,7.5,19.38816,41.102923024455,A+,医药生物,消费,3-10,0-50,A+/A,115.0907125423982,115.0907125423982,0.0,False,False,97.5605185997202,132.62090648507618,True,6.0,394.0,6.857808464951409,2025,80-90,7.0,0.7232116659242849,0.5080457564750722,1.0,三诺转债、药石转债、东亚转债、东宝转债、皓元转债、漱玉转债、益丰转债,2.528049123172737,0.3612039351314794,3.904249870077997,-4.448528587129635,0.5714285714285714,-9.153884215734786,-16.84782608695652,115.0907125423982,6.424712542398197,False,0.25,0.2,16.672265816977312,42.20928745760182,2.8014319647392334,117.89214450713744,0.0116951709582716,0.0,115.0907125423982,False,127.8944847443987,0.1469059370781863,119.74130873791934,117.89214450713744,0.0026689469,533578100.0,0.7114374666666666,2.0149030205422647,5.926071303849454,-1.7590773163301212,False,115.7574691772461,116.65364837646484,7.091469177246097,7.091469177246097,7.987648376464847,121,89,8.22351047534785,12.184190793826552,6.096101805269048,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.164219,0.5,24.0,15.0,121,8.223510475347853,7.700304245958627,12.18419079382655,11.652681806622487,9,9,115.7574691772461,0.0,115.7574691772461,7.091469177246097,7.091469177246097
110098.SH,南药转债,2025-01-20,2025-01-17,118.861,91.49338374291116,10.81491,63.371380336,26.043943350627,AA+,医药生物,消费,10-20,50-300,AAA/AA+,122.72156405037629,122.72156405037629,0.0,False,False,105.9808960717047,139.46223202904787,True,6.0,401.0,6.526395892950747,2025,90-100,7.0,0.8442520210329414,0.8167654766901125,1.0,山河转债、奇正转债、英特转债、北陆转债、柳药转债、九强转债、万孚转债,-0.200968797704765,1.0249444133750625,0.7365279271580008,-1.2541853950434834,0.0,2.9787234042553123,-6.743737957610795,122.72156405037629,3.860564050376283,False,0.25,0.2,16.84562717345163,34.578435949623724,2.257112720104762,124.97867677048104,0.0071499643512395,0.0,122.72156405037629,False,126.72464253501836,0.0875859264280088,124.9930023106858,124.97867677048104,0.0048106886,702536000.0,0.6495994881140944,2.3809257375950836,5.336915045027734,-2.343473587253171,False,122.6565170288086,122.03032684326172,3.7955170288085895,3.7955170288085895,3.1693268432617145,122,90,8.214231448314228,12.151126263807246,6.107161442735459,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.789549999999999,0.5,24.0,15.0,122,8.214231448314232,7.695313794575737,12.151126263807244,11.622573119758819,9,9,122.6565170288086,0.0,122.6565170288086,3.7955170288085895,3.7955170288085895
123252.SZ,银邦转债,2025-01-24,2025-01-23,121.85,90.0958466453674,7.85,92.712576,43.756032623226,AA-,有色金属,周期,3-10,50-300,AA/AA-,122.77581293868629,122.77581293868629,0.0,False,False,106.0351449600147,139.51648091735785,True,6.0,393.0,6.696249103252509,2025,90-100,7.0,0.8320923550082286,0.8205178733610342,1.0,万顺转2、亚科转债、华友转债、鼎胜转债、众和转债、金铜转债、丽岛转债,1.552992989680759,0.2825779357841369,1.5659775919998502,-1.7256317990013204,0.5714285714285714,-1.5706806282722696,-2.337662337662349,122.77581293868629,0.925812938686292,False,0.2,0.2,14.55080200330364,34.524187061313725,1.4862058349767615,124.26201877366304,0.0143477247837063,0.0,122.77581293868629,False,129.22984304347207,0.0885967403965499,125.06986076754114,124.26201877366304,0.0050589018,404268300.0,0.514991464968153,2.060513531794317,5.286605854811514,-2.3308903884753214,False,122.59689331054688,122.03567504882812,0.7468933105468807,0.7468933105468807,0.18567504882813068,123,91,8.178306940838572,12.106468749261609,6.081758756868131,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.807316999999999,0.5,24.0,15.0,123,8.178306940838576,7.663608129813403,12.106468749261607,11.580288506263628,9,9,122.59689331054688,0.0,122.59689331054688,0.7468933105468807,0.7468933105468807
113070.SH,渝水转债,2025-02-13,2025-02-12,122.351,94.37751004016064,19.0,225.6,19.500433105395,AAA,环保,周期,10-20,50-300,AAA/AA+,124.74732026105735,124.74732026105735,0.0,False,False,108.00665228238576,141.48798823972894,True,6.0,398.0,6.779024392100916,2025,90-100,7.0,0.6903721492025535,0.5801530563491114,0.8571428571428571,绿动转债、京源转债、中环转2、海环转债、绿茵转债、旺能转债、双箭转债,0.8835871219109683,-0.1539421083599635,1.2522587345590068,-1.1492070510361383,0.1428571428571428,2.620087336244548,-1.0526315789473606,124.74732026105735,2.396320261057354,False,0.15,0.2,11.97222209494192,32.55267973894266,1.6434711385490963,126.39079139960646,0.0001224994567482,0.0,124.74732026105735,False,129.93988363786335,0.1103909229944599,127.44246053280104,126.39079139960646,0.0131490915,885087000.0,0.46583526315789475,2.9444389791664403,4.331402610197483,-2.0867542157029946,False,124.45698547363281,122.14665222167969,2.1059854736328134,2.1059854736328134,-0.2043477783203116,124,92,8.118376185755574,12.057740077258378,6.0237710889733345,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,10.14913,0.5,24.0,15.0,124,8.118376185755578,7.607828171593511,12.057740077258376,11.533694300123312,9,9,124.45698547363281,0.0,124.45698547363281,2.1059854736328134,2.1059854736328134
123253.SZ,永贵转债,2025-03-28,2025-03-27,124.16,99.50792782941498,9.8,70.59310385399999,43.899683234023,AA-,机械设备,制造,3-10,50-300,AA/AA-,124.0917389689744,124.0917389689744,0.0,False,False,107.35107099030282,140.83240694764598,True,6.0,379.0,5.60705579916013,2025,90-100,7.0,0.7775065965949659,0.739961353196833,1.0,华兴转债、浙矿转债、万讯转债、智能转债、昌红转债、泰福转债、伟隆转债,2.3842070434822364,-0.7818393207157721,3.654271806826804,-4.208149239077075,0.7142857142857143,-6.570841889117052,-2.4128686327077764,124.0917389689744,-0.0682610310255995,False,0.1,0.2,9.685305280053855,33.208261031025614,1.1288100844587836,125.22054905343316,0.0071905502012066,0.0,124.0917389689744,False,135.7519810391736,0.0839743766561757,126.18322123391135,125.22054905343316,0.0031440096,720056800.0,0.7347518367346938,2.2823823856765264,5.762256350984724,-2.3895326248638926,False,123.52407836914062,124.18883514404297,-0.6359216308593716,0.6359216308593716,0.02883514404297216,125,93,8.070277060058594,12.010889409326785,5.981644361926662,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.599432000000001,0.5,24.0,15.0,125,8.070277060058597,7.563813430009826,12.010889409326783,11.489011131230948,9,9,123.52407836914062,0.0,123.52407836914062,-0.6359216308593716,0.6359216308593716
118053.SH,正帆转债,2025-04-03,2025-04-02,127.403,103.55212355212352,10.41095,117.5061277998,31.344690613763,AA,机械设备,制造,10-20,50-300,AA/AA-,126.54602631496354,126.54602631496354,0.0,False,False,109.80535833629196,143.28669429363512,True,6.0,381.0,5.544910671050802,2025,100-110,7.0,0.6437737623527052,0.4159002885126807,1.0,星球转债、精测转2、弘亚转债、华兴转债、昌红转债、博杰转债、东杰转债,-0.6351565925561669,1.0541938442181094,-0.9339166631079,1.2166612585930214,0.2857142857142857,6.824216675517802,3.23325635103926,126.54602631496354,-0.8569736850364649,False,0.1,0.2,9.179486103072556,30.75397368503647,1.054515550242531,127.60054186520608,0.0045725877544054,0.0,126.54602631496354,False,135.47791224041785,0.0884759439922892,128.58676645493676,127.60054186520608,0.0038338428,697726000.0,0.6701847573948584,2.342858136868462,5.563887636764217,-2.332387289672863,False,125.9552993774414,126.1839370727539,-1.4477006225585995,1.4477006225585995,-1.2190629272460995,126,94,8.011274239191932,11.963266344962772,5.924774971170627,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.433689999999999,0.5,24.0,15.0,126,8.011274239191936,7.508830161762599,11.96326634496277,11.443469230954177,9,9,125.9552993774414,0.0,125.9552993774414,-1.4477006225585995,1.4477006225585995
118052.SH,浩瀚转债,2025-04-07,2025-04-03,117.532,87.77686628383921,3.5429,33.886186738,39.717391304906,A+,计算机,科技,3-10,0-50,A+/A,117.63599922837768,117.63599922837768,0.0,False,False,102.37746879318064,132.89452966357473,True,6.0,378.0,5.4167659724651145,2025,80-90,7.0,0.724359686723019,0.5776878892423672,1.0,声迅转债、科达转债、丝路转债、正元转02、金现转债、信服转债、宏图转债,0.1337460487477166,2.877097558499449,0.7064876537636007,-0.2629556902586594,0.0,-2.416780665754681,-12.72430668841762,117.63599922837768,0.1039992283776882,False,0.1,0.2,8.824793990657449,39.66400077162233,2.138832984449269,119.77483221282696,0.0191811122665642,0.0,117.63599922837768,False,129.66991288199895,0.2008986809436285,123.61233330535218,119.77483221282696,0.0012315243,252398000.0,0.7124050918738886,1.2649456008166513,6.69950260856425,-1.3806870389932424,False,122.19657897949219,125.1203842163086,4.664578979492191,4.664578979492191,7.588384216308597,127,95,7.959592557171197,11.916766222229056,5.877647872764184,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.0189200000000003,0.5,24.0,15.0,127,7.9595925571712005,7.461104732320048,11.916766222229056,11.399051048398283,9,9,122.19657897949219,0.0,122.19657897949219,4.664578979492191,4.664578979492191
113693.SH,志邦转债,2025-04-08,2025-04-07,118.828,85.31353135313532,6.7,45.1347010642,44.152325123745,AA,轻工制造,制造,3-10,0-50,AA/AA-,116.46414624842576,116.46414624842576,0.0,False,False,101.66473125147928,131.26356124537227,True,6.0,364.0,6.203436233514425,2025,80-90,7.0,0.8548044809435018,0.8158283696294647,1.0,特纸转债、合兴转债、家联转债、东风转债、艾录转债、嘉美转债、江山转债,0.6007891686734622,0.5432921620771594,0.1524628460220043,3.087549136567957,0.1428571428571428,-13.68948247078464,-17.147435897435905,116.46414624842576,-2.36385375157424,False,0.05,0.2,6.170649107587927,40.83585375157425,1.177168748785446,117.6413149972112,0.0051739332296239,0.0,116.46414624842576,False,127.24213264398138,0.1292880684622792,120.42383774008763,117.6413149972112,0.0016714953,520117000.0,0.7762940298507462,1.9021075263969205,6.394036663953722,-1.907268185546809,False,115.84384155273438,118.79574584960938,-2.984158447265628,2.984158447265628,-0.032254150390627956,128,96,7.93385026359558,11.87728319526064,5.865011738459267,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.49883,0.5,24.0,15.0,128,7.933850263595584,7.439256874876081,11.877283195260638,11.36191920516548,9,9,115.84384155273438,0.0,115.84384155273438,-2.984158447265628,2.984158447265628
123254.SZ,亿纬转债,2025-04-11,2025-04-10,114.9,79.04261529480443,50.0,830.9720720814,54.969960583521,AA+,电力设备,制造,50+,300+,AAA/AA+,115.64974634662605,115.64974634662605,0.0,False,False,100.85033134967956,130.44916134357254,True,6.0,365.0,6.108183743366459,2025,<80,7.0,0.8592066776787611,0.8601045538457323,1.0,福22转债、宇邦转债、宙邦转债、中能转债、翔丰转债、天23转债、通裕转债,2.146708999657185,2.956228942230924,2.3854932504769906,-2.5341232291673954,0.2857142857142857,-12.701482914248874,-19.548425430778384,115.64974634662605,0.7497463466260399,False,0.05,0.2,5.580957714821517,41.650253653373966,2.42911705268604,118.07886339931208,4.8611773456794224e-11,0.0,115.64974634662605,False,121.33805467548233,0.1434181081323639,120.12979678327602,118.07886339931208,0.0389487841,1783437700.0,0.35668754,3.912023005428146,3.2455077240974397,-1.787185728148117,False,115.6016616821289,112.07438659667969,0.7016616821289006,0.7016616821289006,-2.825613403320318,129,97,7.895480559593022,11.834074695356994,5.835312219993353,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,32.165623,0.5,24.0,15.0,129,7.895480559593026,7.404721228150419,11.834074695356994,11.320844405463808,9,9,115.6016616821289,0.0,115.6016616821289,0.7016616821289006,0.7016616821289006
127108.SZ,太能转债,2025-04-16,2025-04-15,109.45,76.71957671957671,29.5,170.4242059965,35.081264234646,AA+,公用事业,周期,20-50,50-300,AAA/AA+,115.64672309141092,115.64672309141092,0.0,False,False,100.84730809446442,130.44613808835743,True,6.0,376.0,5.113900332593327,2025,<80,7.0,0.8795175078016452,0.919249899670046,1.0,节能转债、燃23转债、天壕转债、晶科转债、皖天转债、新港转债、芯能转债,1.2284233102338198,-0.7373500041248413,3.010552302055494,-4.194082343548544,0.1428571428571428,2.1126760563380254,-5.639913232104132,115.64672309141092,6.196723091410917,False,0.05,0.2,5.478443430098968,41.65327690858909,2.5926913977880366,118.23941448919896,2.3291283443940594e-06,0.0,115.64672309141092,False,120.11859725685066,0.1066965752098928,118.97991958572274,118.23941448919896,0.0131668802,1869337500.0,0.6336737288135593,3.3843902633457743,4.330050678153158,-2.124937244148017,False,115.1836166381836,113.33513641357422,5.733616638183591,5.733616638183591,3.885136413574216,130,98,7.840143491304836,11.788631783208123,5.782928030831472,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,10.806625,0.5,24.0,15.0,130,7.840143491304841,7.353159231642561,11.788631783208123,11.277386548690872,9,9,115.1836166381836,0.0,115.1836166381836,5.733616638183591,5.733616638183591
123255.SZ,鼎龙转债,2025-04-23,2025-04-22,130.001,106.69456066945608,9.1,287.114472846,47.036298759011,AA,电子,科技,3-10,50-300,AA/AA-,129.68282154627644,129.68282154627644,0.0,False,False,115.40188285538986,143.96376023716303,True,6.0,377.0,5.486638790249238,2025,100-110,7.0,0.8137491370498325,0.7591714448686915,1.0,利扬转债、力合转债、佳禾转债、汇成转债、强力转债、芯海转债、金宏转债,0.8594987057973199,-2.3444675559137003,1.654582717199002,-1.4401648932468536,0.2857142857142857,3.834407872412626,8.05084745762712,129.68282154627644,-0.3181784537235614,False,0.05,0.175,5.673103194606926,27.617178453723568,0.6388935168441656,130.32171506312062,0.0028762254987264,0.0,129.68282154627644,False,134.30443507168516,0.1005762345896534,131.76604541042596,130.32171506312062,0.0031985915,647341100.0,0.7113638461538462,2.2082744135228043,5.7450447223236525,-2.1908383045407644,False,128.68490600585938,129.80274963378906,-1.3160939941406298,1.3160939941406298,-0.19825036621094227,131,99,7.824063133647422,11.754230510581868,5.78242993595624,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.6265889999999996,0.5,24.0,15.0,131,7.824063133647427,7.340796311081806,11.754230510581868,11.24542401173003,9,9,128.68490600585938,0.0,128.68490600585938,-1.3160939941406298,1.3160939941406298
113694.SH,清源转债,2025-04-25,2025-04-24,117.262,87.1616395978345,5.0,30.85726,44.836670099398,A+,电力设备,制造,3-10,0-50,A+/A,119.04366612211936,119.04366612211936,0.0,False,False,104.76272743123278,133.32460481300595,True,6.0,375.0,5.666221907329027,2025,80-90,7.0,0.8679650020951417,0.8375648222799433,1.0,洛凯转债、恩捷转债、白电转债、双良转债、中能转债、宇邦转债、帝尔转债,0.4443511395909491,0.5172944850785368,2.1277406148355062,-2.4676807917419,0.1428571428571428,0.71492403932083,-14.10060975609756,119.04366612211936,1.7816661221193613,False,0.0,0.175,3.692803583825423,38.25633387788065,3.1671378886217454,122.2108040107411,0.0100657912405986,0.0,119.04366612211936,False,130.03560984077066,0.1651640284541023,123.7825937849863,122.2108040107411,0.0020332978,329247000.0,0.6584939999999999,1.6094379124341003,6.1980962720335135,-1.6202961723496632,False,118.49859619140625,121.61670684814453,1.2365961914062495,1.2365961914062495,4.354706848144531,132,100,7.774760337136007,11.71018255905475,5.737766576538084,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.7075300000000004,0.5,24.0,15.0,132,7.774760337136012,7.295154626862555,11.71018255905475,11.203332371229752,9,9,118.49859619140625,0.0,118.49859619140625,1.2365961914062495,1.2365961914062495
